Scopus refine results values

"Your query : (SRCTITLE(INTERNATIONAL JOURNAL OF LIFE CYCLE ASSESSMENT) AND (network AND analysis) OR (Complex))"


Number of results : 458

"ACCESS TYPE",,"YEAR",,"AUTHOR NAME",,"SUBJECT AREA",,"DOCUMENT TYPE",,"PUBLICATION STAGE",,"SOURCE TITLE",,"KEYWORD",,"AFFILIATION",,"FUNDING SPONSOR",,"COUNTRY",,"SOURCE TYPE",,"LANGUAGE",
,,,,"Arroja, L.","4",,,,,,,,,"Comparative Study","26","INRAE","6","VINNOVA","2","Ireland","2",,,,
,,,,"Baumann, H.","4",,,,,,,,,"Energy Resource","26","Poznań University of Economics and Business","5","Xunta de Galicia","2","Macao","2",,,,
,,,,"Benetto, E.","4",,,,,,,,,"Environmental Monitoring","25","CNRS Centre National de la Recherche Scientifique","5","Ãsterreichische ForschungsfÃ¶rderungsgesellschaft","2","Mexico","2",,,,
,,,,"Clift, R.","4",,,,,,,,,"Environmental Parameters","25","Université de Sherbrooke","5","Agence Nationale de la Recherche","1","Philippines","2",,,,
,,,,"Goga, T.","4",,,,,,,,,"Information Processing","24","University of California, Davis","5","Agence de l'Environnement et de la Maîtrise de l'Energie","1","Romania","2",,,,
,,,,"Guenther, E.","4",,,,,,,,,"Social Life Cycle Assessment","24","Radboud University Nijmegen","5","AgÃªncia Nacional de InovaÃ§Ã£o","1","Saudi Arabia","2",,,,
,,,,"Hospido, A.","4",,,,,,,,,"Monte Carlo Method","23","University of Michigan School of Public Health","5","American Dysautonomia Institute","1","Thailand","2",,,,
,,,,"Ingwersen, W.W.","4",,,,,,,,,"Water Supply","23","Agrocampus Ouest","5","Australian National University","1","Tunisia","2",,,,
,,,,"Itsubo, N.","4",,,,,,,,,"Greenhouse Gas","22","University of Michigan, Ann Arbor","5","Bangladesh Council of Scientific and Industrial Research","1","Turkey","2",,,,
,,,,"Jungbluth, N.","4",,,,,,,,,"Life Cycle Inventory","22","Procter and Gamble","5","Biotechnology and Biological Sciences Research Council","1","Cyprus","1",,,,
,,,,"Kimura, F.","4",,,,,,,,,"Data Base","21","IRD Institut de Recherche pour le Developpement","5","Bundesamt fÃ¼r Energie","1","Ecuador","1",,,,
,,,,"Lewandowska, A.","4",,,,,,,,,"Quality Control","21","University of Minnesota","5","Bundesministerium fÃ¼r Bildung und Frauen","1","Ghana","1",,,,
,,,,"Marvuglia, A.","4",,,,,,,,,"Socioeconomics","21","Mines ParisTech","5","Canada First Research Excellence Fund","1","Hungary","1",,,,
,,,,"Motoshita, M.","4",,,,,,,,,"Data Analysis","20","Harvard T.H. Chan School of Public Health","5","Centro de Estudos Ambientais e Marinhos, Universidade de Aveiro","1","Indonesia","1",,,,
,,,,"Mueller, K.G.","4",,,,,,,,,"Ozone Depletion","20","Università degli Studi di Padova","4","Chalmers Tekniska Högskola","1","Israel","1",,,,
,,,,"Rebitzer, G.","4",,,,,,,,,"Cost","19","Wageningen University and Research Centre","4","ComisiÃ³n Nacional de InvestigaciÃ³n CientÃ­fica y TecnolÃ³gica","1","Kuwait","1",,,,
,,,,"Rosenbaum, R.K.","4",,,,,,,,,"Policy","19","Delft University of Technology","4","Comisión Nacional de Investigación Científica y Tecnológica","1","Lebanon","1",,,,
,,,,"Scipioni, A.","4",,,,,,,,,"Sustainable Development","19","University of Waterloo","4","Commonwealth Scientific and Industrial Research Organisation","1","Pakistan","1",,,,
,,,,"Sonnemann, G.","4",,,,,,,,,"Wood","19","Technische Universität Dresden","4","Comprehensive Transplant Institute, University of Alabama at Birmingham","1","Singapore","1",,,,
,,,,"Young, S.B.","4",,,,,,,,,"Agriculture","18","University of California, Berkeley","4","Consejo Nacional de Ciencia, TecnologÃ­a e InnovaciÃ³n TecnolÃ³gica","1","Tanzania","1",,,,
,,,,"Zamagni, A.","4",,,,,,,,,"Conference Paper","18","Tsinghua University","4","Consellería de Cultura, Educación e Ordenación Universitaria, Xunta de Galicia","1","Uganda","1",,,,
,,,,"Althaus, H.J.","3",,,,,,,,,"Energy","18","University of Oxford","4","Dalhousie University","1","Uruguay","1",,,,
,,,,"Amor, B.","3",,,,,,,,,"Fossil Fuel","18","University of California, Santa Barbara","4","Danmarks Tekniske Universitet","1",,,,,,
,,,,"Antón, A.","3",,,,,,,,,"Life Cycle Impact Assessment","18","Commonwealth Scientific and Industrial Research Organization","4","Department of Forestry and Natural Resources, Purdue University","1",,,,,,
,,,,"Astudillo, M.F.","3",,,,,,,,,"Mathematical Model","18","Forschungsanstalt Agroscope Reckenholz-Tanikon","4","Deutsche Bundesstiftung Umwelt","1",,,,,,
,,,,"Bare, J.","3",,,,,,,,,"Renewable Energy","18","Universidade de Lisboa","4","Deutsches Zentrum fÃ¼r Luft- und Raumfahrt","1",,,,,,
,,,,"Birkved, M.","3",,,,,,,,,"Sustainability","18","Laboratoire de Biotechnologie de l'Environnement LBE","4","Economic and Social Research Council","1",,,,,,
,,,,"Boulay, A.M.","3",,,,,,,,,"Traffic And Transport","18","Sol Agro et hydrosystème Spatialisation SAS","4","EidgenÃ¶ssische Technische Hochschule ZÃ¼rich","1",,,,,,
,,,,"Brandão, M.","3",,,,,,,,,"Air Pollution","17","ESU-services","3","EidgenÃ¶ssischen Departement fÃ¼r Wirtschaft, Bildung und Forschung","1",,,,,,
,,,,"Bulle, C.","3",,,,,,,,,"Biodiversity","17","INRAE's Occitanie-Montpellier Centre","3","Emporia State University","1",,,,,,
,,,,"Caldeira-Pires, A.","3",,,,,,,,,"Landfill","17","Arizona State University","3","Environmental Protection Agency","1",,,,,,
,,,,"Ciroth, A.","3",,,,,,,,,"Mathematical Analysis","17","Lawrence Berkeley National Laboratory","3","Environmental Research and Education Foundation","1",,,,,,
,,,,"De Camillis, C.","3",,,,,,,,,"Publication","17","Massey University Manawatu","3","European Cooperation in Science and Technology","1",,,,,,
,,,,"Dias, A.C.","3",,,,,,,,,"Standardization","17","University of Zurich","3","European Social Fund","1",,,,,,
,,,,"Dones, R.","3",,,,,,,,,"Conceptual Framework","16","University of Washington, Seattle","3","FP7 Food, Agriculture and Fisheries, Biotechnology","1",,,,,,
,,,,"Dubreuil, A.","3",,,,,,,,,"Environmental Aspects And Related Phenomena","16","AGH University of Science and Technology","3","Federal Highway Administration","1",,,,,,
,,,,"Fröling, M.","3",,,,,,,,,"Environmental Planning","16","AgResearch Ruakura Research Centre","3","Firat University Scientific Research Projects Management Unit","1",,,,,,
,,,,"Guinée, J.B.","3",,,,,,,,,"Environmental Protection","16","Universidade de Brasília","3","Fondo Nacional de Ciencia TecnologÃ­a e InnovaciÃ³n","1",,,,,,
,,,,"Habert, G.","3",,,,,,,,,"Exhaust Gas","16","KU Leuven","3","Fondo Nacional de Desarrollo CientÃ­fico y TecnolÃ³gico","1",,,,,,
,,,,"Heck, T.","3",,,,,,,,,"Practice Guideline","16","Università degli Studi di Genova","3","Fonds QuÃ©bÃ©cois de la Recherche sur la Nature et les Technologies","1",,,,,,
,,,,"Hungerbühler, K.","3",,,,,,,,,"Analytic Method","15","The University of Sydney","3","Fonds Wetenschappelijk Onderzoek","1",,,,,,
,,,,"Hélias, A.","3",,,,,,,,,"Commercial Phenomena","15","Universidade Tecnologica Federal do Parana","3","Fonds de recherche du QuÃ©bec â Nature et technologies","1",,,,,,
,,,,"Jungmeier, G.","3",,,,,,,,,"Construction Work","15","Joanneum Research Forschungsgesellschaft mbH","3","Forest and Wood Products Australia","1",,,,,,
,,,,"Kendall, A.","3",,,,,,,,,"Decision Support System","15","Universität St. Gallen","3","FundaÃ§Ã£o Carlos Chagas Filho de Amparo Ã  Pesquisa do Estado do Rio de Janeiro","1",,,,,,
,,,,"Koehler, A.","3",,,,,,,,,"Fishery","15","Unilever","3","Fundação para a Ciência e a Tecnologia","1",,,,,,
,,,,"Mazzi, A.","3",,,,,,,,,"Process Optimization","15","Université de Bordeaux","3","Fundo Regional para a CiÃªncia e Tecnologia","1",,,,,,
,,,,"Milà I Canals, L.","3",,,,,,,,,"Urban Area","15","MARBEC MARine Biodiversity, Exploitation and Conservation","3","Fundo para o Desenvolvimento das CiÃªncias e da Tecnologia","1",,,,,,
,,,,"Mutel, C.","3",,,,,,,,,"Aluminum","14","ESU-services","2","Generalitat de Catalunya","1",,,,,,
,,,,"Müller-Wenk, R.","3",,,,,,,,,"Biomass","14","Paris-Est University","2","H2020 Future and Emerging Technologies","1",,,,,,
,,,,"Otto, H.E.","3",,,,,,,,,"Cost Benefit Analysis","14","Ecoinnovazione srl","2","Hong Kong Polytechnic University","1",,,,,,
,,,,"Petti, L.","3",,,,,,,,,"Ecosystem","14","University “G. D’Annunzio”","2","Hydro-QuÃ©bec","1",,,,,,
,,,,"Pizzol, M.","3",,,,,,,,,"Environmental Economics","14","Ecoinvent","2","Imperial College London","1",,,,,,
,,,,"Potting, J.","3",,,,,,,,,"Environmental Impacts","14","Université libre de Bruxelles ULB","2","Innovation and Technology Commission","1",,,,,,
,,,,"Quinteiro, P.","3",,,,,,,,,"Geographic Distribution","14","Université de Lausanne UNIL","2","Institut National de Recherche en Sciences et Technologies pour l'Environnement et l'Agriculture","1",,,,,,
,,,,"Quispe, I.","3",,,,,,,,,"Industry","14","Swedish Institute for Food and Biotechnology","2","Institut de Recherche pour le DÃ©veloppement","1",,,,,,
,,,,"Ren, J.","3",,,,,,,,,"Particulate Matter","14","University of Illinois at Urbana-Champaign","2","Institut de Recherche pour le Développement","1",,,,,,
,,,,"Ridoutt, B.G.","3",,,,,,,,,"Sweden","14","Shenzhen University","2","Institute for Applied Ecology","1",,,,,,
,,,,"Samson, R.","3",,,,,,,,,"Biomass Production","13","Universite de Liege","2","Interreg","1",,,,,,
,,,,"Song, Q.","3",,,,,,,,,"Brazil","13","Rochester Institute of Technology","2","Israel Ports Company","1",,,,,,
,,,,"Steyer, J.P.","3",,,,,,,,,"Calculation","13","University of Sheffield","2","Korea Gas Corporation","1",,,,,,
,,,,"Verones, F.","3",,,,,,,,,"Food Industry","13","National Technical University of Athens","2","Kungliga Tekniska Högskolan","1",,,,,,
,,,,"Villanueva-Rey, P.","3",,,,,,,,,"Metal","13","NSW Department of Primary Industries","2","Lunds Universitet","1",,,,,,
,,,,"de Boer, I.J.M.","3",,,,,,,,,"Motor Vehicle","13","Cranfield University","2","Macau University of Science and Technology Foundation","1",,,,,,
,,,,"Abdou, K.","2",,,,,,,,,"Bioenergy","12","Instituto Superior Técnico","2","Major Science and Technology Program for Water Pollution Control and Treatment","1",,,,,,
,,,,"Aldaco, R.","2",,,,,,,,,"Consumer","12","Universitetet for miljø- og biovitenskap","2","Makerere University","1",,,,,,
,,,,"Allacker, K.","2",,,,,,,,,"Energy Yield","12","Universidade do Porto","2","Mascaro Center for Sustainable Innovation, University of Pittsburgh","1",,,,,,
,,,,"Andrae, A.S.G.","2",,,,,,,,,"Fuel","12","Universidade de Sao Paulo - USP","2","Ministerio de Ciencia y TecnologÃ­a","1",,,,,,
,,,,"Angrill, S.","2",,,,,,,,,"Health Hazard","12","Politechnika Poznanska","2","Ministerio de Educación, Cultura y Deporte","1",,,,,,
,,,,"Arena, A.P.","2",,,,,,,,,"Intermethod Comparison","12","King Mongkuts University of Technology Thonburi","2","Ministry for Food, Agriculture, Forestry and Fisheries","1",,,,,,
,,,,"Atherton, J.","2",,,,,,,,,"Life Cycle Sustainability Assessment","12","Hong Kong Polytechnic University","2","Ministry of Economy, Trade and Industry","1",,,,,,
,,,,"Aubin, J.","2",,,,,,,,,"Plastic","12","The University of Adelaide","2","Ministry of Environment and Forests","1",,,,,,
,,,,"Babbitt, C.W.","2",,,,,,,,,"Product Development","12","Tokyo City University","2","Ministry of National Education and Religious Affairs","1",,,,,,
,,,,"Barjoveanu, G.","2",,,,,,,,,"Risk Assessment","12","Universitatea Tehnica Gh. Asachi din IasI","2","Ministry of Science and Technology, Taiwan","1",,,,,,
,,,,"Basset-Mens, C.","2",,,,,,,,,"Steel","12","Queensland University of Technology QUT","2","MinistÃ¨re des Affaires Sociales, de la SantÃ© et des Droits des Femmes","1",,,,,,
,,,,"Beloin-Saint-Pierre, D.","2",,,,,,,,,"Unclassified Drug","12","IMT Mines Alès","2","National Centre of Competence in Research Robotics","1",,,,,,
,,,,"Ben Rais Lasram, F.","2",,,,,,,,,"Waste Disposal","12","University of Leeds","2","National Science and Technology Development Agency","1",,,,,,
,,,,"Benini, L.","2",,,,,,,,,"Accuracy","11","University of Milano - Bicocca","2","Nokia","1",,,,,,
,,,,"Blanc, I.","2",,,,,,,,,"Allocation","11","National Taipei University of Technology","2","Office of Research and Development","1",,,,,,
,,,,"Bohne, R.A.","2",,,,,,,,,"Biofuel Production","11","Centro Científico Tecnológico, Mendoza","2","Petrobras","1",,,,,,
,,,,"Bokkers, E.A.M.","2",,,,,,,,,"Building Material","11","Universiteit Antwerpen","2","Programa Operacional TemÃ¡tico Factores de Competitividade","1",,,,,,
,,,,"Brezet, H.C.","2",,,,,,,,,"Carbon","11","Fraunhofer Institute for Process Engineering and Packaging IVV","2","Radboud Universiteit","1",,,,,,
,,,,"Castellani, V.","2",,,,,,,,,"China","11","University of Porto, Interdisciplinary Centre of Marine and Environmental Research","2","Research Councils UK","1",,,,,,
,,,,"Cooper, J.","2",,,,,,,,,"Computer Program","11","Seoul National University","2","Research Executive Agency","1",,,,,,
,,,,"Crujeiras, R.M.","2",,,,,,,,,"Economic Development","11","Universidade Federal da Bahia","2","Rijksinstituut voor Volksgezondheid en Milieu","1",,,,,,
,,,,"De Haan, P.","2",,,,,,,,,"Energy Conservation","11","University of Nottingham","2","Shanghai University of Finance and Economics","1",,,,,,
,,,,"De Souza, C.G.","2",,,,,,,,,"Environment","11","Universidad de Cantabria","2","Solvay Pharmaceuticals","1",,,,,,
,,,,"Del Borghi, A.","2",,,,,,,,,"Fertilizer","11","Oy Keskuslaboratorio - Centrallaboratorium Ab","2","Statens vegvesen","1",,,,,,
,,,,"Delgenès, J.P.","2",,,,,,,,,"Fresh Water","11","Universität Stuttgart","2","Stiftelsen fÃ¶r Kunskaps- och Kompetensutveckling","1",,,,,,
,,,,"Delogu, M.","2",,,,,,,,,"Impact Assessment","11","Universidad Tecnologica Nacional","2","Stiftelsen fÃ¶r MiljÃ¶strategisk Forskning","1",,,,,,
,,,,"Di Cesare, S.","2",,,,,,,,,"Industrial Ecology","11","Universidad de Zaragoza","2","Swiss Competence Center for Energy Research – Supply of Electricity","1",,,,,,
,,,,"Diamond, M.L.","2",,,,,,,,,"Life Cycle Costing","11","University of Toronto","2","TU Graz, Internationale Beziehungen und MobilitÃ¤tsprogramme","1",,,,,,
,,,,"Doka, G.","2",,,,,,,,,"Life Cycle Inventory (LCI)","11","Universidade Federal de Santa Catarina","2","Technische UniversitÃ¤t Dresden","1",,,,,,
,,,,"Domènech, X.","2",,,,,,,,,"Model","11","Monash University","2","Tekes","1",,,,,,
,,,,"Duan, H.","2",,,,,,,,,"Natural Gas","11","Université de Brest UBO","2","Tel Aviv University","1",,,,,,
,,,,"Edelen, A.","2",,,,,,,,,"Switzerland","11","IFREMER Institut Francais de Recherche pour l'Exploitation de la Mer","2","Thailand Research Fund","1",,,,,,
,,,,"Ekener-Petersen, E.","2",,,,,,,,,"Building","10","Universidade de Coimbra","2","U.S. Green Building Council","1",,,,,,
,,,,"Emmenegger, M.F.","2",,,,,,,,,"Concrete","10","Università degli Studi di Firenze","2","United Nations Educational, Scientific and Cultural Organization","1",,,,,,
,,,,"Fantke, P.","2",,,,,,,,,"Copper","10","University of Central Florida","2","United Nations University Institute for Environment and Human Security","1",,,,,,
,,,,"Finnveden, G.","2",,,,,,,,,"Crop Production","10","Massachusetts Institute of Technology","2","Universidad Tecnológica Nacional","1",,,,,,
,,,,"Fleischer, G.","2",,,,,,,,,"Mathematical Computing","10","Natural Resources Canada","2","Universidad de Oviedo","1",,,,,,
,,,,"Foltynowicz, Z.","2",,,,,,,,,"Process Development","10","Chongqing University","2","Universidade Estadual do Sudoeste da Bahia","1",,,,,,
,,,,"Gallo, M.","2",,,,,,,,,"Productivity","10","Universidade do Estado de Santa Catarina","2","Universidade de Coimbra","1",,,,,,
,,,,"Gandhi, N.","2",,,,,,,,,"Resource Management","10","National Central University Taiwan","2","Universidade de Macau","1",,,,,,
,,,,"Gaustad, G.","2",,,,,,,,,"Technology","10","National Institute of Public Health and the Environment","2","University of Alberta","1",,,,,,
,,,,"Gheewala, S.H.","2",,,,,,,,,"Toxicity","10","Institut Universitaire Européen de la Mer IUEM","2","University of Central Florida","1",,,,,,
,,,,"Goldhan, G.","2",,,,,,,,,"United States","10","University of Melbourne","2","University of Manchester","1",,,,,,
,,,,"González-García, S.","2",,,,,,,,,"Air Pollutant","9","Sveriges lantbruksuniversitet","2","University of Tehran","1",,,,,,
,,,,"Grant, T.","2",,,,,,,,,"Aquatic Environment","9","IRD Centre de Bretagne","2","University of the Witwatersrand, Johannesburg","1",,,,,,
,,,,"Groen, E.A.","2",,,,,,,,,"Biofuel","9","Karlsruhe Institute of Technology, Campus North","2","UniversitÃ¤t fÃ¼r Bodenkultur Wien","1",,,,,,
,,,,"Güereca, L.P.","2",,,,,,,,,"Construction Work And Architectural Phenomena","9","Harvard Center for Risk Analysis","2","VINCI","1",,,,,,
,,,,"Hammitt, J.K.","2",,,,,,,,,"Environmental Exposure","9","Nestlé S.A.","2","VÃ¤stra GÃ¶talandsregionen","1",,,,,,
,,,,"Hansson, P.A.","2",,,,,,,,,"Fossil","9","Lunds Universitet","2","Wallonie-Bruxelles International","1",,,,,,
,,,,"Hendriks, C.F.","2",,,,,,,,,"Freshwater Environment","9","Oak Ridge Institute for Science and Education","2","nccr â on the move","1",,,,,,
,,,,"Heyde, M.","2",,,,,,,,,"Government","9","Københavns Universitet","2","Undefined","319",,,,,,
,,,,"Hicks, A.L.","2",,,,,,,,,"Information System","9","National Institute for Environmental Studies of Japan","2",,,,,,,,
,,,,"Hohenthal, C.","2",,,,,,,,,"LCI","9","University of Queensland","2",,,,,,,,
,,,,"Hong, J.","2",,,,,,,,,"LCIA","9","University of South Australia","2",,,,,,,,
,,,,"Hsu, C.W.","2",,,,,,,,,"Organization","9","Uniwersytet Zielonogórski","2",,,,,,,,
,,,,"Hu, A.H.","2",,,,,,,,,"Scoring System","9","Università degli Studi di Roma La Sapienza","2",,,,,,,,
,,,,"Huijbregts, M.","2",,,,,,,,,"Software","9","Universitat Pompeu Fabra Barcelona","2",,,,,,,,
,,,,"Huijbregts, M.A.J.","2",,,,,,,,,"Waste Water Management","9","Universiteit Gent","2",,,,,,,,
,,,,"Humbert, S.","2",,,,,,,,,"Water","9","Centro Federal De Educacão Tecnológica Celso Suckow Da Fonseca","2",,,,,,,,
,,,,"Huppes, G.","2",,,,,,,,,"Water Analysis","9","University of Carthage, Institut National Agronomique de Tunisie","2",,,,,,,,
,,,,"Ilg, P.","2",,,,,,,,,"Agricultural Management","8","University of Carthage","2",,,,,,,,
,,,,"Inaba, A.","2",,,,,,,,,"Air Pollution Control","8","De La Salle University-Manila","2",,,,,,,,
